5/2/2008 14:37,,,,,,,


NC SUMMARY: \and,,,,,,,
and,15,15,11,11,16,0,  
nand,1,1,2,2,0,0,  
nor,0,0,3,3,0,0,  

SUMMARY: \and,,,,,,,
and,6,5,0,0,5,3,  
nor,3,11,0,0,1,2,  
nand,7,0,16,16,5,0,  
or,0,0,0,0,3,6,  
not,0,0,0,0,2,5,  

\and0,,,,,,,
\and0,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.066291261,0.066291261,0.064883827,0.557023818,0.265711298,
nand,0.046875,0.046875,0.033723777,0.473217259,0.415727906,
nor,0.066291261,0.066291261,0.049301315,0.516391846,8.491572208,
not,0.07967218,0.07967218,0.121611001,0.619705642,6.509903244,
or,0.077339804,0.077339804,0.060197161,0.541233153,8.231982185,
Min:, nand, nand, nand, nand, and ,

\nand9,,,,,,
\nand9,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.077339804,0.077339804,0.035804044,0.505513274,0.252374705,1.84E-05
nand,0.055242717,0.067205666,0.026443394,0.470645077,0.738677412,1.79E-13
nor,0.078125,0.067205666,0.058152914,0.570734037,3.403114998,5.87E-25
not,0.125972777,0.144055382,0.074300296,0.624355177,4.763149905,0
or,0.089076205,0.150276438,0.061695648,0.590674177,0.943651113,6.95E-08
Min:, nand, nand, nand, nand, and, not 

--NOCONGEAL--,,,,,,
\nand9,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.077339804,0.077339804,0.057224031,0.540112026,0.330558963,
nand,0.055242717,0.055242717,0.06213661,0.542075355,8.75971509,
nor,0.074115883,0.074115883,0.110825862,0.60503689,23.21266862,
not,0.086291883,0.086291883,0.135514003,0.627709815,10.49637489,
or,0.078125,0.078125,0.080751756,0.571169554,14.92486094,
Min:, nand, nand, and, and, and ,

\nand10,,,,,,
\nand10,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.121533978,0.089076205,0.075795911,0.609968835,0.805978604,9.62E-58
nand,0.099436891,0.064423525,0.034084957,0.496446783,2.02764011,2.63E-13
nor,0.088388348,0.066291261,0.062363043,0.567209553,3.275191662,0.593643627
not,0.176776695,0.153888403,0.077118184,0.634186443,4.424900516,0.186652373
or,0.153888403,0.101862538,0.062726803,0.588072426,1.795700493,1.14E-22
Min:, nor, nand, nand, nand, and, and 

--NOCONGEAL--,,,,,,
\nand10,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.088388348,0.188342384,0.674057148,3.327840916,
nand,0.077339804,0.077339804,0.067819228,0.570777256,5.131573867,
nor,0.077339804,0.077339804,0.054046063,0.544833968,6.009035521,
not,0.091108623,0.091108623,0.118073262,0.628282027,3.01407746,
or,0.0841432,0.0841432,0.176456233,0.665702534,19.15819399,
Min:, nand, nand, nor, nor, not ,

\nand11,,,,,,
\nand11,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.07967218,0.077339804,0.039272672,0.513320928,0.381321618,0.000112086
nand,0.055242717,0.069877124,0.02446641,0.459114659,1.197219173,5.58E-05
nor,0.077339804,0.066291261,0.06075298,0.55754402,4.173591129,1.85E-17
not,0.133500059,0.133500059,0.085801386,0.630689032,3.321811699,2.23E-217
or,0.099436891,0.129319886,0.066879346,0.591050949,2.641689057,4.18E-28
Min:, nand, nor, nand, nand, and, not 

--NOCONGEAL--,,,,,,
\nand11,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.069877124,0.069877124,0.053156119,0.532351063,0.134013777,
nand,0.049410588,0.049410588,0.042378822,0.49795846,2.837179888,
nor,0.066291261,0.066291261,0.071957923,0.557801702,13.83406752,
not,0.07967218,0.07967218,0.129256898,0.623832924,8.672783668,
or,0.077339804,0.077339804,0.052210036,0.52165155,6.657473137,
Min:, nand, nand, nand, nand, and ,

\nand12,,,,,,
\nand12,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.07967218,0.078125,0.042212644,0.528088952,0.009516554,2.39E-14
nand,0.055242717,0.0625,0.023400572,0.451943778,1.346040486,1.45E-07
nor,0.070745196,0.069877124,0.051087298,0.54917282,4.070800294,9.58E-12
not,0.125,0.143631065,0.070671507,0.61454829,4.25899781,1.76E-79
or,0.09375,0.121533978,0.067356749,0.589977101,3.177144698,1.25E-69
Min:, nand, nand, nand, nand, and, not 

--NOCONGEAL--,,,,,,
\nand12,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.077339804,0.077339804,0.067627535,0.561944462,0.485653267,
nand,0.049410588,0.049410588,0.047780735,0.515277764,5.178413374,
nor,0.066291261,0.066291261,0.070623042,0.558857413,14.64486131,
not,0.078125,0.078125,0.125819557,0.623496903,6.703107688,
or,0.077339804,0.077339804,0.089119574,0.586314702,14.981368,,
Min:, nand, nand, nand, nand, and ,,



NC SUMMARY: \nor,,,,,,,
or,5,5,3,3,0,0,  
and,0,0,0,0,6,0,  
nor,1,1,3,3,0,0,  

SUMMARY: \nor,,,,,,,
nor,6,6,3,5,2,0,  
not,0,0,0,0,3,2,  
or,0,0,0,0,0,2,  
nand,0,0,3,1,0,2,  
and,0,0,0,0,1,0,  

\nor0,,,,,,
\nor0,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.07967218,0.094398797,0.06295666,0.561898057,3.452532293,2.52E-13
nand,0.066291261,0.066291261,0.050861126,0.538766891,7.648201674,0.022403148
nor,0.044194174,0.049410588,0.050194215,0.525142803,5.171308888,0.01174904
not,0.138437853,0.143631065,0.074009168,0.596714499,1.057641347,1.40E-20
or,0.091108623,0.129319886,0.086064765,0.615356801,5.875608096,1.21E-239
Min:, nor, nor, nor, nor, not, or 

--NOCONGEAL--,,,,,,
\nor0,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.056336739,0.056336739,0.057584808,0.539519318,0.719159893,
nand,0.055242717,0.055242717,0.065132158,0.545025124,11.02535573,
nor,0.045554312,0.045554312,0.053779741,0.519367487,10.59153588,
not,0.069877124,0.069877124,0.115363483,0.608202084,9.75716293,
or,0.044194174,0.044194174,0.049185428,0.510780502,4.846919308,
Min:, or, or, or, or, and ,

\nor1,,,,,,
\nor1,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.098821177,0.150276438,0.08338287,0.604434958,3.088274403,7.40E-10
nand,0.089076205,0.189120601,0.049790684,0.577263369,2.475071605,0
nor,0.056336739,0.055242717,0.05734425,0.551039991,2.401883698,3.61E-16
not,0.153491271,0.144055382,0.061712129,0.607802897,5.73344934,2.37E-11
or,0.101862538,0.153888403,0.075668449,0.593427583,6.227044629,0.006757492
Min:, nor, nor, nand, nor, nor, nand 

--NOCONGEAL--,,,,,,
\nor1,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.07967218,0.07967218,0.098000562,0.602295839,2.800149526,
nand,0.078125,0.078125,0.067170509,0.554588207,9.693222563,
nor,0.069877124,0.069877124,0.060773508,0.540744749,10.94735037,
not,0.089076205,0.089076205,0.106305569,0.605188102,4.236026596,
or,0.059498227,0.059498227,0.069261624,0.557193025,7.758747773,
Min:, or, or, nor, nor, and ,

\nor2,,,,,,
\nor2,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.095043165,0.094398797,0.07982024,0.590101205,3.72317488,7.41E-05
nand,0.069877124,0.064423525,0.055621965,0.544859606,9.154982985,0.143935183
nor,0.055242717,0.049410588,0.038391483,0.493999519,6.605390862,4.32E-14
not,0.165728152,0.153888403,0.077287406,0.630701747,4.370483466,2.22E-95
or,0.109375,0.108815533,0.089781224,0.599933594,12.46380818,0.002244662
Min:, nor, nor, nor, nor, and, not 

--NOCONGEAL--,,,,,,
\nor2,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.067205666,0.067205666,0.074080469,0.567969528,1.600121506,
nand,0.059498227,0.059498227,0.065403125,0.546042838,12.21276429,
nor,0.055242717,0.055242717,0.046690745,0.503168828,9.034086304,
not,0.074115883,0.074115883,0.13295839,0.623837641,12.28291377,
or,0.049410588,0.049410588,0.053216338,0.520609103,5.052297974,
Min:, or, or, nor, nor, and ,

\nor3,,,,,,
\nor3,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.089076205,0.15625,0.082389429,0.60340121,2.863313405,1.28E-189
nand,0.088388348,0.15625,0.052666039,0.579488034,3.725379589,2.27E-276
nor,0.059498227,0.064423525,0.062650101,0.547527953,2.250775093,1.96E-19
not,0.138437853,0.144055382,0.062385068,0.618817382,6.330405765,9.57E-249
or,0.094398797,0.125972777,0.071945321,0.571830478,11.08354964,4.38E-24
Min:, nor, nor, nand, nor, nor, nand 

--NOCONGEAL--,,,,,,
\nor3,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.070745196,0.070745196,0.074905677,0.56830827,3.346365,
nand,0.077339804,0.077339804,0.078676042,0.565640011,15.10881164,
nor,0.069877124,0.069877124,0.07893761,0.5629526,21.42052543,
not,0.074115883,0.074115883,0.099569154,0.591018446,7.547905975,
or,0.055242717,0.055242717,0.046029093,0.5021346,5.099863433,
Min:, or, or, or, or, and ,

\nor4,,,,,,
\nor4,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.086291883,0.086291883,0.078230156,0.585406986,4.317283502,6.08E-13
nand,0.059498227,0.066291261,0.059229768,0.551772994,9.73388554,0.164787228
nor,0.044194174,0.064423525,0.050580737,0.526895353,3.544772606,1.09E-18
not,0.148231765,0.158191068,0.08563604,0.633551628,2.44432197,3.62E-78
or,0.104231751,0.118996455,0.102200145,0.617993462,12.89484507,8.02E-161
Min:, nor, nor, nor, nor, not, or 

--NOCONGEAL--,,,,,,
\nor4,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.055242717,0.055242717,0.077709568,0.5719699,2.911128369,
nand,0.049410588,0.049410588,0.062549123,0.538782662,14.85816898,
nor,0.03983609,0.03983609,0.036889123,0.473324217,8.925581081,
not,0.0625,0.0625,0.138653059,0.625678187,17.32226781,
or,0.044194174,0.044194174,0.06047246,0.533362017,11.25391487,
Min:, nor, nor, nor, nor, and ,

\nor5,,,,,,
\nor5,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.07967218,0.086291883,0.09775568,0.611015573,4.418547549,0.017518271
nand,0.066291261,0.059498227,0.043464983,0.517242205,7.648733771,0.161975755
nor,0.044194174,0.055242717,0.049459083,0.529109697,5.472043219,2.46E-05
not,0.144055382,0.143631065,0.083308122,0.618197729,1.354671725,3.55E-51
or,0.089076205,0.125972777,0.060133758,0.556708772,6.423629472,2.41E-08
Min:, nor, nor, nand, nand, not, not 

--NOCONGEAL--,,,,,,
\nor5,,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp ,
and,0.055242717,0.055242717,0.061153338,0.545882461,1.245012522,,
nand,0.055242717,0.055242717,0.081537588,0.569551777,16.76518953,,
nor,0.044194174,0.044194174,0.059956192,0.530920521,15.90058593,,
not,0.064423525,0.064423525,0.132690973,0.621833484,14.62586738,,
or,0.03983609,0.03983609,0.056493084,0.526019516,7.812760109,,
Min:, or, or, or, or, and ,,



NC SUMMARY: \not,,,,,,,
or,1,1,1,1,0,0,  
not,1,1,1,1,2,0,  
and,0,0,0,0,6,0,  
nor,6,6,3,4,0,0,  
nand,0,0,3,2,0,0,  

SUMMARY: \not,,,,,,,
not,2,1,0,0,0,4,  
nor,3,6,1,3,1,0,  
nand,3,1,7,5,0,2,  
and,0,0,0,0,7,0,  
or,0,0,0,0,0,2,  

\not0,,,,,,,
\not0,,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp ,
and,0.133042081,0.212235589,0.069089758,0.615874386,0.597259975,5.26E-88,
nand,0.15625,0.23306928,0.043230251,0.614559028,1.315150523,0,
nor,0.133042081,0.067205666,0.065779671,0.563816212,1.13455384,2.35E-09,
not,0.132582521,0.164248407,0.074082803,0.602577998,2.334231634,1.07E-05,
or,0.141490393,0.15625,0.081382905,0.629214147,2.901208237,9.00E-248
Min:, not, nor, nand, nor, and, nand 

--NOCONGEAL--,,,,,,
\not0,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.136662935,0.136662935,0.154832137,0.64841704,5.688058708,
nand,0.144055382,0.144055382,0.13434881,0.630074895,22.70301662,
nor,0.144055382,0.144055382,0.11196363,0.60923312,27.28546425,
not,0.132582521,0.132582521,0.106064985,0.604679812,7.610871307,
or,0.128847051,0.128847051,0.112762396,0.611065721,16.77084627,
Min:, or, or, not, not, and ,

\not1,,,,,,
\not1,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.144055382,0.234375,0.064901341,0.623200365,0.072477507,5.82E-292
nand,0.179857257,0.195468688,0.047565998,0.574587025,2.191599332,0
nor,0.15934436,0.101862538,0.082699715,0.597533548,6.226896627,8.39E-07
not,0.136662935,0.154679608,0.071119504,0.596026835,2.635119139,1.48E-19
or,0.150276438,0.138437853,0.077318712,0.609406031,4.145157605, 4.94065645841247E-324 
Min:, not, nor, nand, nand, and, nand 

--NOCONGEAL--,,,,,,
\not1,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.15625,0.15625,0.14227039,0.640236606,5.259959213,
nand,0.167194801,0.167194801,0.139553664,0.633932324,22.32775638,
nor,0.167194801,0.167194801,0.119452389,0.616118034,27.95214378,
not,0.153491271,0.153491271,0.123354748,0.620690493,10.21940107,
or,0.15625,0.15625,0.101791417,0.600059485,15.96816776,
Min:, not, not, or, or, and ,

\not2,,,,,,
\not2,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.15625,0.243067956,0.075031099,0.624139507,0.820395102,4.10E-150
nand,0.109375,0.192954516,0.070724914,0.598146752,8.590586208,1.52E-70
nor,0.109375,0.167194801,0.089277299,0.610055786,4.033377924,3.26E-31
not,0.211082126,0.154679608,0.083939848,0.627513078,2.184826216,4.24E-250
or,0.187825239,0.220970869,0.076399112,0.617436042,3.046732777,3.74E-60
Min:, nand, not, nand, nand, and, not 

--NOCONGEAL--,,,,,,
\not2,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.110485435,0.110485435,0.146838113,0.644742296,4.408072299,
nand,0.086291883,0.086291883,0.087416346,0.586353262,12.86635852,
nor,0.078125,0.078125,0.102374633,0.601804621,20.15338061,
not,0.121533978,0.121533978,0.11979455,0.619603112,6.726254339,
or,0.101862538,0.101862538,0.1576068,0.64708615,21.83431906,
Min:, nor, nor, nand, nand, and ,

\not3,,,,,,
\not3,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.139754249,0.21452391,0.076482493,0.619390334,1.176335188,1.41E-39
nand,0.089076205,0.1453209,0.064849309,0.578283537,9.151367578,0.000629718
nor,0.086291883,0.074115883,0.082311545,0.589804038,4.393708249,2.29E-10
not,0.198873782,0.155073697,0.076323394,0.62229057,3.221567535,5.89E-242
or,0.167194801,0.154679608,0.090833855,0.626327247,5.604456339,1.87E-147
Min:, nor, nor, nand, nand, and, not 

--NOCONGEAL--,,,,,,
\not3,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.091108623,0.091108623,0.159209965,0.652533722,4.757019911,
nand,0.069877124,0.069877124,0.083621913,0.581590605,11.18336748,
nor,0.064423525,0.064423525,0.077226068,0.570791931,14.70494744,
not,0.101862538,0.101862538,0.106804166,0.60765781,5.217998111,
or,0.086291883,0.086291883,0.158858654,0.647973485,21.60303386,
Min:, nor, nor, nor, nor, and ,

\not4,,,,,,
\not4,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.150276438,0.211082126,0.095923836,0.630736354,2.475478805,6.18E-86
nand,0.109375,0.190727431,0.074077916,0.608368353,7.696224929,1.36E-41
nor,0.099436891,0.147405955,0.076138837,0.585408585,3.414237069,8.04E-30
not,0.209922326,0.153491271,0.079340289,0.620816883,2.626501025,4.91E-191
or,0.17815241,0.209922326,0.081282025,0.612110445,4.782851917,5.22E-63
Min:, nor, nor, nand, nor, and, not 

--NOCONGEAL--,,,,,,
\not4,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.101862538,0.101862538,0.175797496,0.661980295,5.418627588,
nand,0.0841432,0.0841432,0.100003355,0.601638525,14.31868023,
nor,0.078125,0.078125,0.101145774,0.601144209,19.05651134,
not,0.111036488,0.111036488,0.121939722,0.622005607,7.296217846,
or,0.098821177,0.098821177,0.176220106,0.658211524,23.07120214,
Min:, nor, nor, nand, nor, and ,

\not5,,,,,,
\not5,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.129319886,0.143631065,0.098622884,0.62908733,3.235204399,6.50E-45
nand,0.088388348,0.089076205,0.071285191,0.581283544,11.05903337,1.06E-05
nor,0.088388348,0.069877124,0.065779239,0.568736822,1.741557562,7.60E-10
not,0.160869221,0.1453209,0.07312951,0.603529121,2.846056564,7.45E-65
or,0.143631065,0.121533978,0.129973077,0.655912014,10.42968332,5.35E-150
Min:, nand, nor, nor, nor, nor, or 

--NOCONGEAL--,,,,,,
\not5,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.109375,0.109375,0.202029818,0.679406701,4.575929321,
nand,0.086291883,0.086291883,0.107309117,0.618252976,12.32449015,
nor,0.078125,0.078125,0.069569181,0.571474098,11.08625352,
not,0.118996455,0.118996455,0.096673187,0.607203062,0.894504964,
or,0.100048816,0.100048816,0.157759991,0.655005301,16.48018739,
Min:, nor, nor, nor, nor, not ,

\not6,,,,,,
\not6,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.147405955,0.188797593,0.095253681,0.637247209,1.885965117,2.48E-20
nand,0.110485435,0.129319886,0.067588487,0.577856068,10.30792858,3.50E-14
nor,0.100048816,0.133042081,0.070477179,0.585320206,2.856347181,4.07E-35
not,0.190727431,0.150276438,0.073306306,0.608918351,2.797095711,8.24E-40
or,0.169010216,0.211082126,0.07687423,0.61756978,3.389778619,3.20E-154
Min:, nor, nand, nand, nand, and, or 

--NOCONGEAL--,,,,,,
\not6,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.112673477,0.112673477,0.214834345,0.686370662,4.902119103,
nand,0.091108623,0.091108623,0.105033829,0.619923348,12.18409575,
nor,0.088388348,0.088388348,0.083871061,0.596227397,13.34120558,
not,0.121533978,0.121533978,0.110824816,0.6249256,1.975508973,
or,0.104815686,0.104815686,0.193301324,0.675540976,18.63392655,
Min:, nor, nor, nor, nor, not ,

\not7,,,,,,
\not7,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.154679608,0.178494682,0.083312131,0.62068649,1.840154448,3.61E-95
nand,0.101862538,0.117447628,0.056814965,0.565287698,7.404074645,1.79E-13
nor,0.101862538,0.078125,0.07849489,0.58117823,2.796701074,0.000527484
not,0.220970869,0.171875,0.076500792,0.642590789,4.350581275,2.06E-127
or,0.1875,0.129319886,0.083299906,0.616521545,5.119765022,1.46E-39
Min:, nand, nor, nand, nand, and, not 

--NOCONGEAL--,,,,,,
\not7,,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp ,
and,0.110485435,0.110485435,0.140437081,0.640426286,4.006448993,,
nand,0.07967218,0.07967218,0.060764815,0.545073116,7.926305449,,
nor,0.069877124,0.069877124,0.070158947,0.559686704,12.78412834,,
not,0.121533978,0.121533978,0.134262688,0.631310076,8.278166336,,
or,0.099436891,0.099436891,0.148729749,0.641407527,21.16637248,,
Min:, nor, nor, nand, nand, and ,,



NC SUMMARY: \or,,,,,,,
or,19,19,20,20,3,0,  
not,0,0,0,0,1,0,  
and,1,1,1,1,19,0,  
nor,2,2,2,2,0,0,  
nand,1,1,0,0,0,0,  

SUMMARY: \or,,,,,,,
nor,23,15,2,3,1,0,  
or,0,5,11,13,10,0,  
nand,0,3,9,6,3,6,  
and,0,0,1,1,7,1,  
not,0,0,0,0,2,16,  

\or0,,,,,,,
\or0,,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp ,
and,0.139754249,0.203125,0.064406476,0.593897136,0.811020423,1.17E-116,
nand,0.143631065,0.201616998,0.0488736,0.593552212,2.074238616,2.77E-200,
nor,0.111036488,0.207583285,0.055876465,0.598195341,1.702121001,6.06E-164,
not,0.154679608,0.182217247,0.119779955,0.685898873,3.2236427,0,
or,0.132582521,0.15625,0.089819277,0.619164077,6.26323186,0.145216905
Min:, nor, or, nand, nand, and, not 

--NOCONGEAL--,,,,,,
\or0,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.132582521,0.132582521,0.116231565,0.635583889,2.733784636,
nand,0.133500059,0.133500059,0.116793681,0.633845665,11.80844906,
nor,0.125972777,0.125972777,0.136098969,0.647321857,20.32348033,
not,0.129319886,0.129319886,0.119329281,0.635629255,1.836726725,
or,0.109375,0.109375,0.101029058,0.619598322,8.808627447,
Min:, or, or, or, or, not ,

\or1,,,,,,
\or1,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.101862538,0.117447628,0.081544814,0.596742416,3.912900999,1.84E-05
nand,0.09375,0.158191068,0.0472261,0.586479196,1.965540265,2.73E-212
nor,0.069877124,0.088388348,0.070103757,0.574690109,2.167525032,6.64E-14
not,0.14864295,0.143631065,0.05544119,0.618266707,7.456053405,4.31E-232
or,0.108815533,0.110485435,0.045811341,0.52501386,2.384876796,4.13E-36
Min:, nor, nor, or, or, nand, not 

--NOCONGEAL--,,,,,,
\or1,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.089076205,0.089076205,0.076466692,0.574064785,2.746871144,
nand,0.094398797,0.094398797,0.078222481,0.570365629,9.253590944,
nor,0.086291883,0.086291883,0.094065201,0.588872617,18.82907166,
not,0.089076205,0.089076205,0.120305418,0.616874157,7.717883964,
or,0.064423525,0.064423525,0.034779102,0.473685101,3.247981808,
Min:, or, or, or, or, and ,

\or2,,,,,,
\or2,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.113751717,0.128847051,0.061957134,0.576287489,2.20046681,6.77E-08
nand,0.101862538,0.202824297,0.052133453,0.624997615,2.225992862,0
nor,0.078125,0.15625,0.091969703,0.623425317,5.362958066,5.95E-11
not,0.117447628,0.138437853,0.083154025,0.6165831,1.946738092,2.09E-67
or,0.098821177,0.108815533,0.050931932,0.552637737,0.884092645,1.85E-66
Min:, nor, or, or, or, or, nand 

--NOCONGEAL--,,,,,,
\or2,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.108815533,0.108815533,0.108240611,0.612572714,3.790681328,
nand,0.110485435,0.110485435,0.166520101,0.651372414,25.55069705,
nor,0.104815686,0.104815686,0.18509386,0.660016845,36.32455877,
not,0.101862538,0.101862538,0.118517077,0.616498639,7.176252698,
or,0.086291883,0.086291883,0.103025455,0.601366663,13.97899416,
Min:, or, or, or, or, and ,

\or3,,,,,,
\or3,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.099436891,0.133042081,0.06222201,0.575484294,2.251378992,0.009735561
nand,0.099436891,0.15934436,0.051201575,0.597552464,2.350040845,0
nor,0.066291261,0.08043461,0.053452298,0.540977761,1.483933484,5.19E-60
not,0.133042081,0.190727431,0.088378842,0.662179789,4.49425644,0
or,0.099436891,0.100048816,0.040076862,0.511962824,0.12604901,3.03E-82
Min:, nor, nor, or, or, or, nand 

--NOCONGEAL--,,,,,,
\or3,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.089076205,0.089076205,0.066459636,0.559746857,1.737950903,
nand,0.094398797,0.094398797,0.121995825,0.620616787,17.67845095,
nor,0.0841432,0.0841432,0.139424717,0.632662394,26.35998612,
not,0.088388348,0.088388348,0.129135423,0.625931241,7.386922086,
or,0.064423525,0.064423525,0.042985207,0.501340394,1.393205821,
Min:, or, or, or, or, or ,

\or4,,,,,,
\or4,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.074115883,0.078125,0.045373084,0.528093886,1.122441472,5.53E-07
nand,0.066291261,0.094398797,0.051099466,0.546890316,6.425633824,2.54E-18
nor,0.049410588,0.066291261,0.053327371,0.53996479,2.990715403,4.17E-17
not,0.129319886,0.132582521,0.076860275,0.612555913,2.958339857,1.11E-41
or,0.088388348,0.143631065,0.049650827,0.551576152,0.338830149,1.30E-08
Min:, nor, nor, and, and, or, not 

--NOCONGEAL--,,,,,,
\or4,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.055242717,0.055242717,0.053776586,0.532752052,0.169942297,
nand,0.0625,0.0625,0.103119645,0.598973366,17.40734145,
nor,0.055242717,0.055242717,0.068839804,0.550861774,14.70328645,
not,0.064423525,0.064423525,0.128082405,0.621450821,10.25018809,
or,0.049410588,0.049410588,0.042566362,0.49564313,0.428401105,
Min:, or, or, or, or, and ,

\or5,,,,,,
\or5,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.086291883,0.054884007,0.552515253,1.560884002,1.24E-20
nand,0.069877124,0.077339804,0.044623741,0.532385774,5.96727881,1.80E-07
nor,0.049410588,0.067205666,0.052919128,0.540595402,4.291883941,2.13E-05
not,0.143631065,0.144055382,0.071095365,0.636512944,5.581356331,1.14E-12
or,0.101862538,0.098821177,0.043399185,0.529466292,0.126488277,6.11E-16
Min:, nor, nor, or, or, or, and 

--NOCONGEAL--,,,,,,
\or5,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.055242717,0.055242717,0.068137382,0.562679516,0.515925192,
nand,0.0625,0.0625,0.082295811,0.578132685,12.0776073,
nor,0.055242717,0.055242717,0.04913469,0.516171829,6.696371551,
