5/2/2008 13:52,,,,,,,


NC SUMMARY: \and,,,,,,,
and,16,16,7,7,16,0,  
nand,0,0,7,7,0,0,  
nor,0,0,2,2,0,0,  

SUMMARY: \and,,,,,,,
nand,8,0,1,2,0,0,  
nor,6,12,10,10,2,0,  
and,2,4,3,4,6,1,  
not,0,0,2,0,2,15,  
or,0,0,0,0,6,0,  

\and0,,,,,,,
\and0,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
not,0.044194174,0.044194174,0.021079124,0.285657805,0.118545701,
or,0.044194174,0.044194174,0.008579613,0.188028158,0.424558244,
Min:, and, and, nand, nand, and ,

\nand9,,,,,,
\nand9,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.0625,0.088388348,0.02203084,0.295371203,0.409576314,0.275486314
nand,0.044194174,0.044194174,0.028346817,0.312485993,7.605978741,0.691225769
nor,0.044194174,0.044194174,0.012633914,0.239185899,0.938121861,0.856682056
not,0.098821177,0.098821177,0.13713236,0.518644761,4.22616363,0.000628717
or,0.0625,0.0625,0.056666434,0.38748072,1.786034134,0.606498036
Min:, nand, nand, nor, nor, and, not 

--NOCONGEAL--,,,,,,
\nand9,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.044194174,0.044194174,0.009992037,0.211050133,0.054585232,
nand,0.044194174,0.044194174,0.007404785,0.18584427,0.718248876,
nor,0.044194174,0.044194174,0.010570361,0.214963565,1.669397893,
not,0.044194174,0.044194174,0.024878523,0.306261651,0.652385538,
or,0.044194174,0.044194174,0.012882138,0.222719595,1.308582806,
Min:, and, and, nand, nand, and ,

\nand10,,,,,,
\nand10,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.132582521,0.15934436,0.044340319,0.414741218,0.902831856,0.000600332
nand,0.132582521,0.132582521,0.020322581,0.30220304,7.2631031,0.256015999
nor,0.088388348,0.088388348,0.005745601,0.213595796,0.83810088,0.856682056
not,0.176776695,0.176776695,0.048988833,0.414846099,1.498488948,0.355054748
or,0.132582521,0.176776695,0.116238318,0.502437119,0.464373612,0.223118161
Min:, nor, nor, nor, nor, or, and 

--NOCONGEAL--,,,,,,
\nand10,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.088388348,0.040153147,0.375510075,0.618528551,
nand,0.088388348,0.088388348,0.012164974,0.275293641,1.692373911,
nor,0.088388348,0.088388348,0.007269155,0.240150608,1.569376912,
not,0.088388348,0.088388348,0.032506183,0.346264616,0.318888795,
or,0.088388348,0.088388348,0.033626515,0.362947828,3.736159883,
Min:, and, and, nor, nor, not ,

\nand11,,,,,,
\nand11,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.0625,0.044194174,0.02487639,0.309620143,0.641056919,0.379361277
nand,0.044194174,0.044194174,0.02164522,0.288319409,8.332879894,0.691225769
nor,0.044194174,0.044194174,0.007362911,0.205826357,0.141239573,0.856682056
not,0.125,0.125,0.126583776,0.508497335,3.761977412,0.000628717
or,0.0625,0.0625,0.05133203,0.376360284,2.642182104,0.606498036
Min:, nand, and, nor, nor, nor, not 

--NOCONGEAL--,,,,,,
\nand11,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.044194174,0.044194174,0.007407285,0.192978398,0.110248667,
nand,0.044194174,0.044194174,0.003463019,0.146083263,0.086231467,
nor,0.044194174,0.044194174,0.005898227,0.178797324,0.872515605,
not,0.044194174,0.044194174,0.019041371,0.284679759,0.188199319,
or,0.044194174,0.044194174,0.007414594,0.181988566,0.452434835,
Min:, and, and, nand, nand, nand ,

\nand12,,,,,,
\nand12,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.0625,0.025309196,0.304472863,0.519380038,0.298008552
nand,0.044194174,0.044194174,0.018293058,0.266421969,8.324401065,0.691225769
nor,0.044194174,0.044194174,0.008454077,0.202345906,0.271586358,0.856682056
not,0.125,0.125,0.125341663,0.505825096,3.62200806,0.000628717
or,0.088388348,0.0625,0.036183596,0.334187214,2.106515585,0.268740171
Min:, nand, nand, nor, nor, nor, not 

--NOCONGEAL--,,,,,,
\nand12,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.0625,0.0625,0.01180537,0.219267649,0.030105753,
nand,0.044194174,0.044194174,0.005148306,0.156319863,0.252414222,
nor,0.044194174,0.044194174,0.007352481,0.182896725,1.00286239,
not,0.0625,0.0625,0.021265358,0.286478073,0.048229967,
or,0.044194174,0.044194174,0.012088747,0.215681189,1.113490713,,
Min:, nand, nand, nand, nand, and ,,



NC SUMMARY: \nor,,,,,,,
and,4,4,0,0,6,0,  
or,0,0,5,6,0,0,  
nand,2,2,0,0,0,0,  
nor,0,0,1,0,0,0,  

SUMMARY: \nor,,,,,,,
nand,3,1,0,0,0,1,  
nor,3,2,6,6,2,0,  
and,0,3,0,0,0,3,  
not,0,0,0,0,4,2,  

\nor0,,,,,,
\nor0,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.0625,0.0625,0.022383479,0.294957345,0.521719381,0.029140657
nand,0.044194174,0.044194174,0.02418228,0.300298185,8.099692569,0.691225769
nor,0.044194174,0.044194174,0.004419758,0.184478581,0.320241551,0.856682056
not,0.125,0.088388348,0.019388503,0.318002211,0.899471605,0.089571546
or,0.0625,0.0625,0.035091632,0.335247049,3.470550909,0.606498036
Min:, nand, nand, nor, nor, nor, and 

--NOCONGEAL--,,,,,,
\nor0,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.044194174,0.044194174,0.006758019,0.190467749,0.117051004,
nand,0.044194174,0.044194174,0.004757104,0.165378325,0.350785487,
nor,0.044194174,0.044194174,0.003460286,0.156376417,0.411034481,
not,0.044194174,0.044194174,0.01123558,0.248571517,0.608257024,
or,0.044194174,0.044194174,0.003097347,0.135688683,0.37593397,
Min:, and, and, or, or, and ,

\nor1,,,,,,
\nor1,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.0625,0.031993593,0.329998063,0.69771823,0.163340687
nand,0.088388348,0.098821177,0.038882944,0.351108533,7.413380244,0.009515791
nor,0.044194174,0.088388348,0.010738023,0.218224736,0.5066933,0.315155719
not,0.139754249,0.098821177,0.02108164,0.289753391,0.053442628,0.019851847
or,0.088388348,0.088388348,0.04250833,0.358334576,2.847491983,0.606498036
Min:, nor, and, nor, nor, not, nand 

--NOCONGEAL--,,,,,,
\nor1,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.0625,0.0625,0.012102787,0.231529097,0.026915309,
nand,0.044194174,0.044194174,0.013362847,0.241794462,1.15207788,
nor,0.044194174,0.044194174,0.012499802,0.23437311,1.625333954,
not,0.0625,0.0625,0.01887723,0.270106689,0.605656126,
or,0.0625,0.0625,0.005254555,0.182124609,0.247124956,
Min:, nand, nand, or, or, and ,

\nor2,,,,,,
\nor2,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.0625,0.029341613,0.323447153,0.635976774,0.132151412
nand,0.0625,0.0625,0.024968495,0.296263685,8.333142127,0.691225769
nor,0.044194174,0.044194174,0.006259436,0.182579414,0.367384937,0.856682056
not,0.15934436,0.098821177,0.022610622,0.296956696,0.057631328,0.247486748
or,0.098821177,0.098821177,0.043683462,0.355555658,3.317727702,0.606498036
Min:, nor, nor, nor, nor, not, and 

--NOCONGEAL--,,,,,,
\nor2,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.0625,0.0625,0.010439905,0.209311026,0.05971656,
nand,0.044194174,0.044194174,0.005375932,0.159037761,0.161377849,
nor,0.044194174,0.044194174,0.005080491,0.158747032,0.363891095,
not,0.0625,0.0625,0.014510758,0.252975617,0.621962448,
or,0.044194174,0.044194174,0.004860834,0.148678582,0.223110763,
Min:, nand, nand, or, or, and ,

\nor3,,,,,,
\nor3,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.0625,0.023967779,0.298970487,0.604534664,0.028375248
nand,0.088388348,0.132582521,0.021709036,0.279667328,7.707513691,0.254287679
nor,0.044194174,0.088388348,0.012961325,0.229517876,0.598729778,0.315155719
not,0.139754249,0.088388348,0.022619201,0.300357658,0.185432438,0.089571546
or,0.088388348,0.088388348,0.038417822,0.341953313,3.35101833,0.606498036
Min:, nor, and, nor, nor, not, and 

--NOCONGEAL--,,,,,,
\nor3,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.044194174,0.044194174,0.010970062,0.21433629,0.040448424,
nand,0.044194174,0.044194174,0.016288574,0.249889339,1.290934848,
nor,0.044194174,0.044194174,0.015898413,0.247354525,1.914364754,
not,0.0625,0.0625,0.019753298,0.272550905,0.472658306,
or,0.044194174,0.044194174,0.00450426,0.1555038,0.256401391,
Min:, and, and, or, or, and ,

\nor4,,,,,,
\nor4,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.0625,0.034322708,0.343393796,0.887729912,0.159089998
nand,0.044194174,0.088388348,0.02103282,0.277992746,8.598954219,0.075295469
nor,0.044194174,0.044194174,0.004071794,0.196729944,0.210126273,0.856682056
not,0.132582521,0.088388348,0.018436061,0.28422396,0.050660452,0.01968377
or,0.0625,0.0625,0.042324177,0.358758388,2.754730818,0.606498036
Min:, nand, nor, nor, nor, not, not 

--NOCONGEAL--,,,,,,
\nor4,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.044194174,0.044194174,0.010343739,0.226888687,0.069126872,
nand,0.044194174,0.044194174,0.005922437,0.18820849,0.889506964,
nor,0.044194174,0.044194174,0.00374363,0.174106051,0.941402305,
not,0.044194174,0.044194174,0.0111008,0.258930984,0.395557397,
or,0.044194174,0.044194174,0.005167092,0.171605674,0.339886122,
Min:, and, and, nor, or, and ,

\nor5,,,,,,
\nor5,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.0625,0.044194174,0.030412547,0.329578732,0.852841273,0.263701169
nand,0.044194174,0.088388348,0.023947471,0.289431941,8.717996071,0.330111394
nor,0.044194174,0.044194174,0.005941561,0.198153831,0.009708734,0.856682056
not,0.139754249,0.088388348,0.018319776,0.314032092,0.806657596,0.089571546
or,0.0625,0.0625,0.038330133,0.344584649,3.279783718,0.606498036
Min:, nand, and, nor, nor, nor, not 

--NOCONGEAL--,,,,,,
\nor5,,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp ,
and,0.044194174,0.044194174,0.008253764,0.202881507,0.07419656,,
nand,0.044194174,0.044194174,0.005504918,0.173227851,0.512264281,,
nor,0.044194174,0.044194174,0.004777275,0.171129292,0.721567298,,
not,0.044194174,0.044194174,0.012735895,0.256918775,0.484065306,,
or,0.044194174,0.044194174,0.003804558,0.145376228,0.185166779,,
Min:, and, and, or, or, and ,,



NC SUMMARY: \not,,,,,,,
not,1,1,0,0,8,0,  
or,0,0,2,2,0,0,  
and,1,1,0,0,0,0,  
nor,3,3,5,5,0,0,  
nand,3,3,1,1,0,0,  

SUMMARY: \not,,,,,,,
and,1,0,0,0,1,5,  
nor,7,6,6,7,4,0,  
not,0,0,2,1,1,1,  
nand,0,2,0,0,0,2,  
or,0,0,0,0,2,0,  

\not0,,,,,,,
\not0,,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp ,
and,0.125,0.125,0.041731948,0.360527436,0.838150118,0.018659438,
nand,0.139754249,0.098821177,0.036238136,0.349159914,7.172893229,0.004613233,
nor,0.132582521,0.088388348,0.033493412,0.32548793,2.954227001,0.315155719,
not,0.125,0.125,0.031589376,0.33875625,0.470039822,0.226194134,
or,0.132582521,0.098821177,0.064660338,0.405115545,0.845011411,0.222771748
Min:, and, nor, not, nor, not, nand 

--NOCONGEAL--,,,,,,
\not0,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.132582521,0.132582521,0.042068312,0.349687321,0.639769278,
nand,0.132582521,0.132582521,0.046281371,0.360501289,3.534647576,
nor,0.132582521,0.132582521,0.035758657,0.330699406,3.970049477,
not,0.125,0.125,0.037857606,0.342808366,0.509209269,
or,0.132582521,0.132582521,0.031898185,0.317193706,3.089298801,
Min:, not, not, or, or, not ,

\not1,,,,,,
\not1,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.139754249,0.139754249,0.052264282,0.389064031,1.008804263,0.018659438
nand,0.176776695,0.125,0.038348996,0.353365937,6.352019634,0.002573678
nor,0.132582521,0.098821177,0.034355995,0.333544423,3.040428234,0.026196596
not,0.132582521,0.132582521,0.025935971,0.318429835,0.136966625,0.226636657
or,0.15934436,0.125,0.075744233,0.427342933,0.096131552,0.222771748
Min:, nor, nor, not, not, or, nand 

--NOCONGEAL--,,,,,,
\not1,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.132582521,0.132582521,0.047996742,0.367865786,0.752612597,
nand,0.132582521,0.132582521,0.047510414,0.36633301,3.696037399,
nor,0.132582521,0.132582521,0.038179533,0.340715414,4.150818934,
not,0.132582521,0.132582521,0.043295959,0.359409637,0.733605848,
or,0.132582521,0.132582521,0.037257159,0.33801067,3.552231854,
Min:, and, and, or, or, not ,

\not2,,,,,,
\not2,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.132582521,0.139754249,0.060683067,0.416620675,1.132377845,0.042641062
nand,0.098821177,0.088388348,0.027589447,0.312594317,7.890388169,0.171229945
nor,0.0625,0.088388348,0.005827331,0.171764153,0.161341822,0.336932132
not,0.197642354,0.098821177,0.032084247,0.340536669,0.607427237,0.097519749
or,0.132582521,0.132582521,0.101551209,0.469927921,0.559727726,0.606498036
Min:, nor, nand, nor, nor, nor, and 

--NOCONGEAL--,,,,,,
\not2,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.088388348,0.033530513,0.331029386,0.517084176,
nand,0.088388348,0.088388348,0.00976055,0.216612855,0.956940386,
nor,0.0625,0.0625,0.008544802,0.204279213,1.081069153,
not,0.088388348,0.088388348,0.030957152,0.322777782,0.127118008,
or,0.088388348,0.088388348,0.024319443,0.2995813,2.534889213,
Min:, nor, nor, nor, nor, not ,

\not3,,,,,,
\not3,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.132582521,0.088388348,0.040360058,0.36486551,0.740765345,0.047655949
nand,0.088388348,0.088388348,0.023869664,0.291149823,8.15266524,0.627816923
nor,0.044194174,0.044194174,0.007050856,0.18145843,0.045157023,0.856682056
not,0.182217247,0.088388348,0.024829424,0.30685251,0.197643675,0.147537006
or,0.125,0.125,0.096720672,0.461068031,0.972111827,0.606498036
Min:, nor, nor, nor, nor, nor, and 

--NOCONGEAL--,,,,,,
\not3,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.088388348,0.029470375,0.313130056,0.40792615,
nand,0.0625,0.0625,0.008183096,0.196907678,0.640119246,
nor,0.044194174,0.044194174,0.007139356,0.185131863,0.776433055,
not,0.088388348,0.088388348,0.027290196,0.307100544,0.077143058,
or,0.088388348,0.088388348,0.021302127,0.281222421,2.122505112,
Min:, nor, nor, nor, nor, not ,

\not4,,,,,,
\not4,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.132582521,0.125,0.041543619,0.372218176,0.821268836,0.050538272
nand,0.098821177,0.088388348,0.030931907,0.327071647,7.579066605,0.14192061
nor,0.0625,0.088388348,0.007643865,0.193739158,0.527018678,0.336932132
not,0.1875,0.132582521,0.03837568,0.359995766,0.971048935,0.046342942
or,0.132582521,0.132582521,0.106967615,0.47827173,0.353535676,0.606498036
Min:, nor, nand, nor, nor, or, not 

--NOCONGEAL--,,,,,,
\not4,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.088388348,0.035719367,0.3401631,0.572952852,
nand,0.0625,0.0625,0.010587347,0.226454384,1.115350957,
nor,0.0625,0.0625,0.009326459,0.214273438,1.265976552,
not,0.088388348,0.088388348,0.032605862,0.329808032,0.284522253,
or,0.088388348,0.088388348,0.02590316,0.30875099,2.741081264,
Min:, nand, nand, nor, nor, not ,

\not5,,,,,,
\not5,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.125,0.088388348,0.032611927,0.344316855,0.640628727,0.101476367
nand,0.088388348,0.088388348,0.026302337,0.317134773,8.000034028,0.120450615
nor,0.0625,0.0625,0.004689736,0.184126056,0.104567513,0.856682056
not,0.15934436,0.098821177,0.027131022,0.321620196,0.256412128,0.553315532
or,0.125,0.132582521,0.105928945,0.484447498,0.138346428,0.223118161
Min:, nor, nor, nor, nor, nor, and 

--NOCONGEAL--,,,,,,
\not5,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.098821177,0.098821177,0.033324573,0.345859044,0.534957526,
nand,0.088388348,0.088388348,0.009263505,0.240544397,1.077441749,
nor,0.0625,0.0625,0.005156816,0.202970171,0.835843545,
not,0.098821177,0.098821177,0.025910989,0.313789557,0.158437867,
or,0.088388348,0.088388348,0.026493676,0.328296646,3.005981525,
Min:, nor, nor, nor, nor, not ,

\not6,,,,,,
\not6,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.132582521,0.098821177,0.049328199,0.422140936,0.955090528,0.075569809
nand,0.132582521,0.132582521,0.020466014,0.336786996,6.783629909,0.256015999
nor,0.088388348,0.088388348,0.005609115,0.265992355,1.638177193,0.856682056
not,0.182217247,0.182217247,0.030497219,0.415965877,0.981981391,0.394273424
or,0.132582521,0.176776695,0.154200725,0.55467584,1.735981054,0.223118161
Min:, nor, nor, nor, nor, and, and 

--NOCONGEAL--,,,,,,
\not6,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.125,0.125,0.052958869,0.431079722,0.953130049,
nand,0.088388348,0.088388348,0.010478255,0.313916647,2.180988781,
nor,0.088388348,0.088388348,0.007098377,0.291688528,2.369453225,
not,0.125,0.125,0.03644093,0.383550138,0.62847278,
or,0.098821177,0.098821177,0.042704437,0.416451506,4.850103121,
Min:, nand, nand, nor, nor, not ,

\not7,,,,,,
\not7,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.132582521,0.098821177,0.061267882,0.416160132,1.115561758,5.78E-05
nand,0.098821177,0.098821177,0.022572158,0.283071647,8.140343223,0.691225769
nor,0.0625,0.044194174,0.005723601,0.165975613,0.040186798,0.336932132
not,0.1875,0.1875,0.12973927,0.510099585,3.457638756,0.000628717
or,0.132582521,0.132582521,0.088716821,0.445424959,1.388144945,0.606498036
Min:, nor, nor, nor, nor, nor, and 

--NOCONGEAL--,,,,,,
\not7,,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp ,
and,0.088388348,0.088388348,0.025669987,0.292389559,0.382013869,,
nand,0.0625,0.0625,0.006716775,0.17252328,0.532029177,,
nor,0.0625,0.0625,0.007077523,0.17674909,0.739052673,,
not,0.088388348,0.088388348,0.024302036,0.294415591,0.116139336,,
or,0.088388348,0.088388348,0.016658081,0.24779145,1.706471994,,
Min:, nand, nand, nand, nand, not ,,



NC SUMMARY: \or,,,,,,,
not,1,1,0,0,7,0,  
or,0,0,19,20,3,0,  
and,15,15,0,0,12,0,  
nand,7,7,0,0,0,0,  
nor,0,0,4,3,1,0,  

SUMMARY: \or,,,,,,,
and,8,14,0,0,8,1,  
nor,9,8,21,22,5,0,  
or,0,0,0,0,1,0,  
not,0,0,2,1,9,22,  
nand,6,1,0,0,0,0,  

\or0,,,,,,,
\or0,,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp ,
and,0.132582521,0.132582521,0.041658574,0.403995439,0.793501389,0.253079173,
nand,0.132582521,0.176776695,0.03913498,0.403506465,6.029157309,0.254287679,
nor,0.132582521,0.176776695,0.023447409,0.360667269,2.859813015,0.015690677,
not,0.176776695,0.220970869,0.037517001,0.397213569,1.05925945,0.002050602,
or,0.132582521,0.132582521,0.054515681,0.437633092,0.39212405,0.606498036
Min:, and, and, nor, nor, or, not 

--NOCONGEAL--,,,,,,
\or0,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.132582521,0.132582521,0.023853145,0.371318206,0.542279256,
nand,0.132582521,0.132582521,0.034999192,0.404650058,3.559178418,
nor,0.132582521,0.132582521,0.032959845,0.396672975,4.519689562,
not,0.125,0.125,0.030266263,0.374967837,0.373661898,
or,0.132582521,0.132582521,0.009127205,0.333421902,2.702492889,
Min:, not, not, or, or, not ,

\or1,,,,,,
\or1,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.0625,0.0625,0.037852617,0.348857656,0.835562584,0.094564826
nand,0.0625,0.088388348,0.037923758,0.340362081,8.019834335,0.558678532
nor,0.0625,0.044194174,0.01332919,0.232296117,0.58042339,0.315155719
not,0.139754249,0.088388348,0.020677799,0.298597434,0.328439347,0.089571546
or,0.0625,0.0625,0.031491616,0.317709618,3.461868536,0.606498036
Min:, and, nor, nor, nor, not, not 

--NOCONGEAL--,,,,,,
\or1,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.0625,0.0625,0.014090162,0.23289836,0.072812787,
nand,0.0625,0.0625,0.012881536,0.223856869,1.217822619,
nor,0.0625,0.0625,0.011622816,0.215868758,1.362775193,
not,0.0625,0.0625,0.020401029,0.277526876,0.32399352,
or,0.0625,0.0625,0.004308484,0.142458178,0.367251597,
Min:, and, and, or, or, and ,

\or2,,,,,,
\or2,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.0625,0.0625,0.024443805,0.30100667,0.559904459,0.171925236
nand,0.088388348,0.088388348,0.043196061,0.371627279,7.957390608,0.116030853
nor,0.088388348,0.044194174,0.022946129,0.286469388,1.668494276,0.315155719
not,0.098821177,0.088388348,0.018742758,0.277280228,0.22615256,0.000345156
or,0.0625,0.088388348,0.040803331,0.347711827,2.804580683,0.222771748
Min:, and, nor, not, not, not, not 

--NOCONGEAL--,,,,,,
\or2,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.088388348,0.018524927,0.259282416,0.207025428,
nand,0.088388348,0.088388348,0.029395102,0.304089223,2.707962178,
nor,0.088388348,0.088388348,0.026265648,0.293930763,3.190347167,
not,0.088388348,0.088388348,0.023178712,0.294633332,0.022970123,
or,0.088388348,0.088388348,0.009671934,0.197349572,0.527468532,
Min:, and, and, or, or, not ,

\or3,,,,,,
\or3,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.0625,0.0625,0.035763941,0.344570321,0.889477994,0.162632969
nand,0.0625,0.088388348,0.042275375,0.352530755,7.485092988,0.254287679
nor,0.044194174,0.044194174,0.012030951,0.227051722,0.557486125,0.315155719
not,0.125,0.0625,0.01858062,0.289158996,0.138980019,0.149277772
or,0.0625,0.0625,0.029394009,0.311059009,3.3111824,0.606498036
Min:, nor, nor, nor, nor, not, not 

--NOCONGEAL--,,,,,,
\or3,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.0625,0.0625,0.011845959,0.218604217,0.03622384,
nand,0.044194174,0.044194174,0.01520485,0.238339555,1.442341721,
nor,0.044194174,0.044194174,0.012817337,0.225121555,1.694993677,
not,0.0625,0.0625,0.0192659,0.275757513,0.301938581,
or,0.0625,0.0625,0.005265874,0.153305661,0.216565461,
Min:, nand, nand, or, or, and ,

\or4,,,,,,
\or4,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.044194174,0.044194174,0.026633288,0.323485971,0.795109303,0.374781739
nand,0.044194174,0.044194174,0.023169308,0.304947679,7.751071432,0.691225769
nor,0,0,0.003834866,0.200187055,0.214333667,0.856682056
not,0.125,0.125,0.096223776,0.477979407,3.4348177,0.000628717
or,0.044194174,0.044194174,0.030331002,0.326925791,3.204908019,0.606498036
Min:, nor, nor, nor, nor, nor, not 

--NOCONGEAL--,,,,,,
\or4,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.044194174,0.044194174,0.004521642,0.187024797,0.118379743,
nand,0,0,0.003878599,0.173482812,0.563814612,
nor,0,0,0.003189793,0.173762621,0.945609699,
not,0.044194174,0.044194174,0.011632094,0.265532458,0.138960393,
or,0.044194174,0.044194174,0.003091775,0.153273176,0.11029108,
Min:, nand, nand, or, or, or ,

\or5,,,,,,
\or5,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.0625,0.029393394,0.321623919,0.61585719,0.35607315
nand,0.044194174,0.044194174,0.024813399,0.30097973,8.371703928,0.691225769
nor,0.044194174,0.044194174,0.002843022,0.162618991,0.638358708,0.856682056
not,0.132582521,0.132582521,0.092497884,0.468884057,2.960512701,0.000628717
or,0.0625,0.0625,0.039753014,0.34750888,3.386350447,0.606498036
Min:, nand, nand, nor, nor, and, not 

--NOCONGEAL--,,,,,,
\or5,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.044194174,0.044194174,0.008435348,0.201495581,0.0823324,
nand,0.044194174,0.044194174,0.003881716,0.151470782,0.189854593,
nor,0.044194174,0.044194174,0.002391797,0.137346313,0.092917324,
not,0.044194174,0.044194174,0.011943322,0.249256153,0.613265391,
or,0.044194174,0.044194174,0.003873283,0.143111658,0.291733508,
Min:, and, and, nor, nor, and ,

\or6,,,,,,
\or6,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.044194174,0.044194174,0.030224363,0.325566708,0.716200105,0.253298706
nand,0.044194174,0.088388348,0.04326881,0.358267793,7.953568868,0.104140433
nor,0.044194174,0.044194174,0.015946645,0.255854663,1.154661736,0.315155719
not,0.125,0.0625,0.022697245,0.321132818,1.047962151,0.089571546
or,0.044194174,0.044194174,0.023135984,0.289595683,2.896762488,0.606498036
